5.1e-06	605	2048	4	1	2	300
5.1e-06	605	2048	4	2	1	700
5.1e-06	605	4096	1	1	2	300
5.1e-06	605	4096	1	2	1	700
5.1e-06	605	4096	2	1	2	300
5.1e-06	605	4096	2	2	1	700
5.1e-06	605	4096	4	1	2	300
5.1e-06	605	4096	4	2	1	700
5.1e-06	605	8192	1	1	2	300
5.1e-06	605	8192	1	2	1	700
5.1e-06	605	8192	2	1	2	300
5.1e-06	605	8192	2	2	1	700
5.1e-06	605	8192	4	1	2	300
5.1e-06	605	8192	4	2	1	700
5.1e-06	10930	2048	1	1	6	1800
5.1e-06	10930	2048	1	2	10	1100
5.1e-06	10930	2048	2	1	6	1800
5.1e-06	10930	2048	2	2	10	1100
5.1e-06	10930	2048	4	1	6	1800
5.1e-06	10930	2048	4	2	10	1100
5.1e-06	10930	4096	1	1	3	3600
5.1e-06	10930	4096	1	2	5	2200
5.1e-06	10930	4096	2	1	3	3600
5.1e-06	10930	4096	2	2	5	2200
5.1e-06	10930	4096	4	1	3	3600
5.1e-06	10930	4096	4	2	5	2200
5.1e-06	10930	8192	1	1	2	5400
5.1e-06	10930	8192	1	2	2	5500
5.1e-06	10930	8192	2	1	2	5400
5.1e-06	10930	8192	2	2	2	5500
5.1e-06	10930	8192	4	1	2	5400
5.1e-06	10930	8192	4	2	2	5500
5.1e-06	3253	2048	1	1	2	1600
5.1e-06	3253	2048	1	2	3	1100
5.1e-06	3253	2048	2	1	2	1600
5.1e-06	3253	2048	2	2	3	1100
5.1e-06	3253	2048	4	1	2	1600
5.1e-06	3253	2048	4	2	3	1100
5.1e-06	3253	4096	1	1	2	1600
5.1e-06	3253	4096	1	2	3	1100
5.1e-06	3253	4096	2	1	2	1600
5.1e-06	3253	4096	2	2	3	1100
5.1e-06	3253	4096	4	1	2	1600
5.1e-06	3253	4096	4	2	3	1100
5.1e-06	3253	8192	1	1	2	1600
5.1e-06	3253	8192	1	2	3	1100
5.1e-06	3253	8192	2	1	2	1600
5.1e-06	3253	8192	2	2	3	1100
5.1e-06	3253	8192	4	1	2	1600
5.1e-06	3253	8192	4	2	3	1100
5.1e-06	8018	2048	1	1	4	2000
5.1e-06	8018	2048	1	2	9	900
5.1e-06	8018	2048	2	1	4	2000
5.1e-06	8018	2048	2	2	9	900
5.1e-06	8018	2048	4	1	4	2000
5.1e-06	8018	2048	4	2	9	900
5.1e-06	8018	4096	1	1	2	4000
5.1e-06	8018	4096	1	2	3	2700
5.1e-06	8018	4096	2	1	2	4000
5.1e-06	8018	4096	2	2	3	2700
5.1e-06	8018	4096	4	1	2	4000
5.1e-06	8018	4096	4	2	3	2700
5.1e-06	8018	8192	1	1	2	4000
5.1e-06	8018	8192	1	2	3	2700
5.1e-06	8018	8192	2	1	2	4000
5.1e-06	8018	8192	2	2	3	2700
5.1e-06	8018	8192	4	1	2	4000
5.1e-06	8018	8192	4	2	3	2700
5.1e-06	3878	2048	1	1	2	1900
5.1e-06	3878	2048	1	2	3	1300
5.1e-06	3878	2048	2	1	2	1900
5.1e-06	3878	2048	2	2	3	1300
5.1e-06	3878	2048	4	1	2	1900
5.1e-06	3878	2048	4	2	3	1300
5.1e-06	3878	4096	1	1	2	1900
5.1e-06	3878	4096	1	2	3	1300
5.1e-06	3878	4096	2	1	2	1900
5.1e-06	3878	4096	2	2	3	1300
5.1e-06	3878	4096	4	1	2	1900
5.1e-06	3878	4096	4	2	3	1300
5.1e-06	3878	8192	1	1	2	1900
5.1e-06	3878	8192	1	2	3	1300
5.1e-06	3878	8192	2	1	2	1900
5.1e-06	3878	8192	2	2	3	1300
5.1e-06	3878	8192	4	1	2	1900
5.1e-06	3878	8192	4	2	3	1300
5.1e-06	6337	2048	1	1	7	900
5.1e-06	6337	2048	1	2	4	1600
5.1e-06	6337	2048	2	1	7	900
5.1e-06	6337	2048	2	2	4	1600
5.1e-06	6337	2048	4	1	7	900
5.1e-06	6337	2048	4	2	4	1600
5.1e-06	6337	4096	1	1	3	2100
5.1e-06	6337	4096	1	2	2	3200
5.1e-06	6337	4096	2	1	3	2100
5.1e-06	6337	4096	2	2	2	3200
5.1e-06	6337	4096	4	1	3	2100
5.1e-06	6337	4096	4	2	2	3200
5.1e-06	6337	8192	1	1	3	2100
5.1e-06	6337	8192	1	2	2	3200
5.1e-06	6337	8192	2	1	3	2100
5.1e-06	6337	8192	2	2	2	3200
5.1e-06	6337	8192	4	1	3	2100
5.1e-06	6337	8192	4	2	2	3200
5.1e-06	6651	2048	1	1	6	1100
5.1e-06	6651	2048	1	2	4	1700
5.1e-06	6651	2048	2	1	6	1100
5.1e-06	6651	2048	2	2	4	1700
5.1e-06	6651	2048	4	1	6	1100
5.1e-06	6651	2048	4	2	4	1700
5.1e-06	6651	4096	1	1	2	3300
5.1e-06	6651	4096	1	2	2	3400
5.1e-06	6651	4096	2	1	2	3300
5.1e-06	6651	4096	2	2	2	3400
5.1e-06	6651	4096	4	1	2	3300
5.1e-06	6651	4096	4	2	2	3400
5.1e-06	6651	8192	1	1	2	3300
5.1e-06	6651	8192	1	2	1	6700
5.1e-06	6651	8192	2	1	2	3300
5.1e-06	6651	8192	2	2	1	6700
5.1e-06	6651	8192	4	1	2	3300
5.1e-06	6651	8192	4	2	1	6700
5.1e-06	2381	2048	1	1	2	1100
5.1e-06	2381	2048	1	2	2	1200
5.1e-06	2381	2048	2	1	2	1100
5.1e-06	2381	2048	2	2	2	1200
5.1e-06	2381	2048	4	1	2	1100
5.1e-06	2381	2048	4	2	2	1200
5.1e-06	2381	4096	1	1	1	2300
5.1e-06	2381	4096	1	2	2	1200
5.1e-06	2381	4096	2	1	1	2300
5.1e-06	2381	4096	2	2	2	1200
5.1e-06	2381	4096	4	1	1	2300
5.1e-06	2381	4096	4	2	2	1200
5.1e-06	2381	8192	1	1	1	2300
5.1e-06	2381	8192	1	2	2	1200
5.1e-06	2381	8192	2	1	1	2300
5.1e-06	2381	8192	2	2	2	1200
5.1e-06	2381	8192	4	1	1	2300
5.1e-06	2381	8192	4	2	2	1200
5.1e-06	11642	2048	1	1	29	400
5.1e-06	11642	2048	1	2	9	1300
5.1e-06	11642	2048	2	1	29	400
5.1e-06	11642	2048	2	2	9	1300
5.1e-06	11642	2048	4	1	29	400
5.1e-06	11642	2048	4	2	9	1300
5.1e-06	11642	4096	1	1	4	2900
5.1e-06	11642	4096	1	2	3	3900
5.1e-06	11642	4096	2	1	4	2900
5.1e-06	11642	4096	2	2	3	3900
5.1e-06	11642	4096	4	1	4	2900
5.1e-06	11642	4096	4	2	3	3900
5.1e-06	11642	8192	1	1	2	5800
5.1e-06	11642	8192	1	2	3	3900
5.1e-06	11642	8192	2	1	2	5800
5.1e-06	11642	8192	2	2	3	3900
5.1e-06	11642	8192	4	1	2	5800
5.1e-06	11642	8192	4	2	3	3900
5.1e-06	9347	2048	1	1	31	300
5.1e-06	9347	2048	1	2	47	200
5.1e-06	9347	2048	2	1	31	300
5.1e-06	9347	2048	2	2	47	200
5.1e-06	9347	2048	4	1	31	300
5.1e-06	9347	2048	4	2	47	200
5.1e-06	9347	4096	1	1	3	3100
5.1e-06	9347	4096	1	2	47	200
5.1e-06	9347	4096	2	1	3	3100
5.1e-06	9347	4096	2	2	47	200
5.1e-06	9347	4096	4	1	3	3100
5.1e-06	9347	4096	4	2	47	200
5.1e-06	9347	8192	1	1	3	3100
5.1e-06	9347	8192	1	2	2	4700
5.1e-06	9347	8192	2	1	3	3100
5.1e-06	9347	8192	2	2	2	4700
5.1e-06	9347	8192	4	1	3	3100
5.1e-06	9347	8192	4	2	2	4700
5.1e-06	11287	2048	1	1	7	1600
5.1e-06	11287	2048	1	2	6	1900
5.1e-06	11287	2048	2	1	7	1600
5.1e-06	11287	2048	2	2	6	1900
5.1e-06	11287	2048	4	1	7	1600
5.1e-06	11287	2048	4	2	6	1900
5.1e-06	11287	4096	1	1	4	2800
5.1e-06	11287	4096	1	2	3	3800
5.1e-06	11287	4096	2	1	4	2800
5.1e-06	11287	4096	2	2	3	3800
5.1e-06	11287	4096	4	1	4	2800
5.1e-06	11287	4096	4	2	3	3800
5.1e-06	11287	8192	1	1	2	5600
5.1e-06	11287	8192	1	2	2	5700
5.1e-06	11287	8192	2	1	2	5600
5.1e-06	11287	8192	2	2	2	5700
5.1e-06	11287	8192	4	1	2	5600
5.1e-06	11287	8192	4	2	2	5700
5.1e-06	10759	2048	1	1	53	200
5.1e-06	10759	2048	1	2	6	1800
5.1e-06	10759	2048	2	1	53	200
5.1e-06	10759	2048	2	2	6	1800
5.1e-06	10759	2048	4	1	53	200
5.1e-06	10759	2048	4	2	6	1800
5.1e-06	10759	4096	1	1	53	200
5.1e-06	10759	4096	1	2	3	3600
5.1e-06	10759	4096	2	1	53	200
5.1e-06	10759	4096	2	2	3	3600
5.1e-06	10759	4096	4	1	53	200
5.1e-06	10759	4096	4	2	3	3600
5.1e-06	10759	8192	1	1	2	5300
5.1e-06	10759	8192	1	2	2	5400
5.1e-06	10759	8192	2	1	2	5300
5.1e-06	10759	8192	2	2	2	5400
5.1e-06	10759	8192	4	1	2	5300
5.1e-06	10759	8192	4	2	2	5400
5.1e-06	7255	2048	1	1	4	1800
5.1e-06	7255	2048	1	2	37	200
5.1e-06	7255	2048	2	1	4	1800
5.1e-06	7255	2048	2	2	37	200
5.1e-06	7255	2048	4	1	4	1800
5.1e-06	7255	2048	4	2	37	200
5.1e-06	7255	4096	1	1	2	3600
5.1e-06	7255	4096	1	2	2	3700
5.1e-06	7255	4096	2	1	2	3600
5.1e-06	7255	4096	2	2	2	3700
5.1e-06	7255	4096	4	1	2	3600
5.1e-06	7255	4096	4	2	2	3700
5.1e-06	7255	8192	1	1	2	3600
5.1e-06	7255	8192	1	2	1	7300
5.1e-06	7255	8192	2	1	2	3600
5.1e-06	7255	8192	2	2	1	7300
5.1e-06	7255	8192	4	1	2	3600
5.1e-06	7255	8192	4	2	1	7300
5.1e-06	11079	2048	1	1	10	1100
5.1e-06	11079	2048	1	2	37	300
5.1e-06	11079	2048	2	1	10	1100
5.1e-06	11079	2048	2	2	37	300
5.1e-06	11079	2048	4	1	10	1100
5.1e-06	11079	2048	4	2	37	300
5.1e-06	11079	4096	1	1	5	2200
5.1e-06	11079	4096	1	2	3	3700
5.1e-06	11079	4096	2	1	5	2200
5.1e-06	11079	4096	2	2	3	3700
5.1e-06	11079	4096	4	1	5	2200
5.1e-06	11079	4096	4	2	3	3700
5.1e-06	11079	8192	1	1	2	5500
5.1e-06	11079	8192	1	2	3	3700
5.1e-06	11079	8192	2	1	2	5500
5.1e-06	11079	8192	2	2	3	3700
5.1e-06	11079	8192	4	1	2	5500
5.1e-06	11079	8192	4	2	3	3700
5.1e-06	1244	2048	1	1	2	600
5.1e-06	1244	2048	1	2	1	1300
5.1e-06	1244	2048	2	1	2	600
5.1e-06	1244	2048	2	2	1	1300
5.1e-06	1244	2048	4	1	2	600
5.1e-06	1244	2048	4	2	1	1300
5.1e-06	1244	4096	1	1	2	600
5.1e-06	1244	4096	1	2	1	1300
5.1e-06	1244	4096	2	1	2	600
5.1e-06	1244	4096	2	2	1	1300
5.1e-06	1244	4096	4	1	2	600
5.1e-06	1244	4096	4	2	1	1300
5.1e-06	1244	8192	1	1	2	600
5.1e-06	1244	8192	1	2	1	1300
5.1e-06	1244	8192	2	1	2	600
5.1e-06	1244	8192	2	2	1	1300
5.1e-06	1244	8192	4	1	2	600
5.1e-06	1244	8192	4	2	1	1300
5.1e-06	2512	2048	1	1	5	500
5.1e-06	2512	2048	1	2	2	1300
5.1e-06	2512	2048	2	1	5	500
5.1e-06	2512	2048	2	2	2	1300
5.1e-06	2512	2048	4	1	5	500
5.1e-06	2512	2048	4	2	2	1300
5.1e-06	2512	4096	1	1	5	500
5.1e-06	2512	4096	1	2	2	1300
5.1e-06	2512	4096	2	1	5	500
5.1e-06	2512	4096	2	2	2	1300
5.1e-06	2512	4096	4	1	5	500
5.1e-06	2512	4096	4	2	2	1300
5.1e-06	2512	8192	1	1	5	500
5.1e-06	2512	8192	1	2	2	1300
5.1e-06	2512	8192	2	1	5	500
5.1e-06	2512	8192	2	2	2	1300
5.1e-06	2512	8192	4	1	5	500
5.1e-06	2512	8192	4	2	2	1300
5.1e-06	733	2048	1	1	1	700
5.1e-06	733	2048	1	2	2	400
5.1e-06	733	2048	2	1	1	700
5.1e-06	733	2048	2	2	2	400
5.1e-06	733	2048	4	1	1	700
5.1e-06	733	2048	4	2	2	400
5.1e-06	733	4096	1	1	1	700
5.1e-06	733	4096	1	2	2	400
5.1e-06	733	4096	2	1	1	700
5.1e-06	733	4096	2	2	2	400
5.1e-06	733	4096	4	1	1	700
5.1e-06	733	4096	4	2	2	400
5.1e-06	733	8192	1	1	1	700
5.1e-06	733	8192	1	2	2	400
5.1e-06	733	8192	2	1	1	700
5.1e-06	733	8192	2	2	2	400
5.1e-06	733	8192	4	1	1	700
5.1e-06	733	8192	4	2	2	400
5.1e-06	4039	2048	1	1	2	2000
5.1e-06	4039	2048	1	2	3	1400
5.1e-06	4039	2048	2	1	2	2000
5.1e-06	4039	2048	2	2	3	1400
5.1e-06	4039	2048	4	1	2	2000
5.1e-06	4039	2048	4	2	3	1400
5.1e-06	4039	4096	1	1	2	2000
5.1e-06	4039	4096	1	2	2	2100
5.1e-06	4039	4096	2	1	2	2000
5.1e-06	4039	4096	2	2	2	2100
5.1e-06	4039	4096	4	1	2	2000
5.1e-06	4039	4096	4	2	2	2100
5.1e-06	4039	8192	1	1	2	2000
5.1e-06	4039	8192	1	2	1	4100
5.1e-06	4039	8192	2	1	2	2000
5.1e-06	4039	8192	2	2	1	4100
5.1e-06	4039	8192	4	1	2	2000
5.1e-06	4039	8192	4	2	1	4100
5.1e-06	4786	2048	1	1	23	200
5.1e-06	4786	2048	1	2	3	1600
5.1e-06	4786	2048	2	1	23	200
5.1e-06	4786	2048	2	2	3	1600
5.1e-06	4786	2048	4	1	23	200
5.1e-06	4786	2048	4	2	3	1600
5.1e-06	4786	4096	1	1	2	2300
5.1e-06	4786	4096	1	2	2	2400
5.1e-06	4786	4096	2	1	2	2300
5.1e-06	4786	4096	2	2	2	2400
5.1e-06	4786	4096	4	1	2	2300
5.1e-06	4786	4096	4	2	2	2400
5.1e-06	4786	8192	1	1	1	4700
5.1e-06	4786	8192	1	2	2	2400
5.1e-06	4786	8192	2	1	1	4700
5.1e-06	4786	8192	2	2	2	2400
5.1e-06	4786	8192	4	1	1	4700
5.1e-06	4786	8192	4	2	2	2400
5.1e-06	3402	2048	1	1	2	1700
5.1e-06	3402	2048	1	2	5	700
5.1e-06	3402	2048	2	1	2	1700
5.1e-06	3402	2048	2	2	5	700
5.1e-06	3402	2048	4	1	2	1700
5.1e-06	3402	2048	4	2	5	700
5.1e-06	3402	4096	1	1	2	1700
5.1e-06	3402	4096	1	2	5	700
5.1e-06	3402	4096	2	1	2	1700
5.1e-06	3402	4096	2	2	5	700
5.1e-06	3402	4096	4	1	2	1700
5.1e-06	3402	4096	4	2	5	700
5.1e-06	3402	8192	1	1	2	1700
5.1e-06	3402	8192	1	2	5	700
5.1e-06	3402	8192	2	1	2	1700
5.1e-06	3402	8192	2	2	5	700
5.1e-06	3402	8192	4	1	2	1700
5.1e-06	3402	8192	4	2	5	700
5.1e-06	9979	2048	1	1	9	1100
5.1e-06	9979	2048	1	2	5	2000
5.1e-06	9979	2048	2	1	9	1100
5.1e-06	9979	2048	2	2	5	2000
5.1e-06	9979	2048	4	1	9	1100
5.1e-06	9979	2048	4	2	5	2000
5.1e-06	9979	4096	1	1	3	3300
5.1e-06	9979	4096	1	2	4	2500
5.1e-06	9979	4096	2	1	3	3300
5.1e-06	9979	4096	2	2	4	2500
5.1e-06	9979	4096	4	1	3	3300
5.1e-06	9979	4096	4	2	4	2500
5.1e-06	9979	8192	1	1	3	3300
5.1e-06	9979	8192	1	2	2	5000
5.1e-06	9979	8192	2	1	3	3300
5.1e-06	9979	8192	2	2	2	5000
5.1e-06	9979	8192	4	1	3	3300
5.1e-06	9979	8192	4	2	2	5000
5.1e-06	4410	2048	1	1	4	1100
5.1e-06	4410	2048	1	2	3	1500
5.1e-06	4410	2048	2	1	4	1100
5.1e-06	4410	2048	2	2	3	1500
5.1e-06	4410	2048	4	1	4	1100
5.1e-06	4410	2048	4	2	3	1500
5.1e-06	4410	4096	1	1	2	2200
5.1e-06	4410	4096	1	2	3	1500
5.1e-06	4410	4096	2	1	2	2200
5.1e-06	4410	4096	2	2	3	1500
5.1e-06	4410	4096	4	1	2	2200
5.1e-06	4410	4096	4	2	3	1500
5.1e-06	4410	8192	1	1	2	2200
5.1e-06	4410	8192	1	2	3	1500
5.1e-06	4410	8192	2	1	2	2200
5.1e-06	4410	8192	2	2	3	1500
5.1e-06	4410	8192	4	1	2	2200
5.1e-06	4410	8192	4	2	3	1500
5.1e-06	3515	2048	1	1	5	700
5.1e-06	3515	2048	1	2	2	1800
5.1e-06	3515	2048	2	1	5	700
5.1e-06	3515	2048	2	2	2	1800
5.1e-06	3515	2048	4	1	5	700
5.1e-06	3515	2048	4	2	2	1800
5.1e-06	3515	4096	1	1	5	700
5.1e-06	3515	4096	1	2	2	1800
5.1e-06	3515	4096	2	1	5	700
5.1e-06	3515	4096	2	2	2	1800
5.1e-06	3515	4096	4	1	5	700
5.1e-06	3515	4096	4	2	2	1800
5.1e-06	3515	8192	1	1	5	700
5.1e-06	3515	8192	1	2	2	1800
5.1e-06	3515	8192	2	1	5	700
5.1e-06	3515	8192	2	2	2	1800
5.1e-06	3515	8192	4	1	5	700
5.1e-06	3515	8192	4	2	2	1800
5.1e-06	6604	2048	1	1	6	1100
5.1e-06	6604	2048	1	2	4	1700
5.1e-06	6604	2048	2	1	6	1100
5.1e-06	6604	2048	2	2	4	1700
5.1e-06	6604	2048	4	1	6	1100
5.1e-06	6604	2048	4	2	4	1700
5.1e-06	6604	4096	1	1	2	3300
5.1e-06	6604	4096	1	2	2	3400
5.1e-06	6604	4096	2	1	2	3300
5.1e-06	6604	4096	2	2	2	3400
5.1e-06	6604	4096	4	1	2	3300
5.1e-06	6604	4096	4	2	2	3400
5.1e-06	6604	8192	1	1	2	3300
5.1e-06	6604	8192	1	2	1	6700
5.1e-06	6604	8192	2	1	2	3300
5.1e-06	6604	8192	2	2	1	6700
5.1e-06	6604	8192	4	1	2	3300
5.1e-06	6604	8192	4	2	1	6700
5.1e-06	1863	2048	1	1	2	900
5.1e-06	1863	2048	1	2	1	1900
5.1e-06	1863	2048	2	1	2	900
5.1e-06	1863	2048	2	2	1	1900
5.1e-06	1863	2048	4	1	2	900
5.1e-06	1863	2048	4	2	1	1900
5.1e-06	1863	4096	1	1	2	900
5.1e-06	1863	4096	1	2	1	1900
5.1e-06	1863	4096	2	1	2	900
5.1e-06	1863	4096	2	2	1	1900
5.1e-06	1863	4096	4	1	2	900
5.1e-06	1863	4096	4	2	1	1900
5.1e-06	1863	8192	1	1	2	900
5.1e-06	1863	8192	1	2	1	1900
5.1e-06	1863	8192	2	1	2	900
5.1e-06	1863	8192	2	2	1	1900
5.1e-06	1863	8192	4	1	2	900
5.1e-06	1863	8192	4	2	1	1900
5.1e-06	9666	2048	1	1	6	1600
5.1e-06	9666	2048	1	2	7	1400
5.1e-06	9666	2048	2	1	6	1600
5.1e-06	9666	2048	2	2	7	1400
5.1e-06	9666	2048	4	1	6	1600
5.1e-06	9666	2048	4	2	7	1400
5.1e-06	9666	4096	1	1	3	3200
5.1e-06	9666	4096	1	2	7	1400
5.1e-06	9666	4096	2	1	3	3200
5.1e-06	9666	4096	2	2	7	1400
5.1e-06	9666	4096	4	1	3	3200
5.1e-06	9666	4096	4	2	7	1400
5.1e-06	9666	8192	1	1	2	4800
5.1e-06	9666	8192	1	2	2	4900
5.1e-06	9666	8192	2	1	2	4800
5.1e-06	9666	8192	2	2	2	4900
5.1e-06	9666	8192	4	1	2	4800
5.1e-06	9666	8192	4	2	2	4900
5.1e-06	1079	2048	1	1	2	500
5.1e-06	1079	2048	1	2	1	1100
5.1e-06	1079	2048	2	1	2	500
5.1e-06	1079	2048	2	2	1	1100
5.1e-06	1079	2048	4	1	2	500
5.1e-06	1079	2048	4	2	1	1100
5.1e-06	1079	4096	1	1	2	500
5.1e-06	1079	4096	1	2	1	1100
5.1e-06	1079	4096	2	1	2	500
5.1e-06	1079	4096	2	2	1	1100
5.1e-06	1079	4096	4	1	2	500
5.1e-06	1079	4096	4	2	1	1100
5.1e-06	1079	8192	1	1	2	500
5.1e-06	1079	8192	1	2	1	1100
5.1e-06	1079	8192	2	1	2	500
5.1e-06	1079	8192	2	2	1	1100
5.1e-06	1079	8192	4	1	2	500
5.1e-06	1079	8192	4	2	1	1100
5.1e-06	11846	2048	1	1	59	200
5.1e-06	11846	2048	1	2	7	1700
5.1e-06	11846	2048	2	1	59	200
5.1e-06	11846	2048	2	2	7	1700
5.1e-06	11846	2048	4	1	59	200
5.1e-06	11846	2048	4	2	7	1700
5.1e-06	11846	4096	1	1	59	200
5.1e-06	11846	4096	1	2	7	1700
5.1e-06	11846	4096	2	1	59	200
5.1e-06	11846	4096	2	2	7	1700
5.1e-06	11846	4096	4	1	59	200
5.1e-06	11846	4096	4	2	7	1700
5.1e-06	11846	8192	1	1	2	5900
5.1e-06	11846	8192	1	2	7	1700
5.1e-06	11846	8192	2	1	2	5900
5.1e-06	11846	8192	2	2	7	1700
5.1e-06	11846	8192	4	1	2	5900
5.1e-06	11846	8192	4	2	7	1700
5.1e-06	9313	2048	1	1	31	300
5.1e-06	9313	2048	1	2	47	200
5.1e-06	9313	2048	2	1	31	300
5.1e-06	9313	2048	2	2	47	200
5.1e-06	9313	2048	4	1	31	300
5.1e-06	9313	2048	4	2	47	200
5.1e-06	9313	4096	1	1	3	3100
5.1e-06	9313	4096	1	2	47	200
5.1e-06	9313	4096	2	1	3	3100
5.1e-06	9313	4096	2	2	47	200
5.1e-06	9313	4096	4	1	3	3100
5.1e-06	9313	4096	4	2	47	200
5.1e-06	9313	8192	1	1	3	3100
5.1e-06	9313	8192	1	2	2	4700
5.1e-06	9313	8192	2	1	3	3100
5.1e-06	9313	8192	2	2	2	4700
5.1e-06	9313	8192	4	1	3	3100
5.1e-06	9313	8192	4	2	2	4700
5.1e-06	2545	2048	1	1	5	500
5.1e-06	2545	2048	1	2	2	1300
5.1e-06	2545	2048	2	1	5	500
5.1e-06	2545	2048	2	2	2	1300
5.1e-06	2545	2048	4	1	5	500
5.1e-06	2545	2048	4	2	2	1300
5.1e-06	2545	4096	1	1	5	500
5.1e-06	2545	4096	1	2	2	1300
5.1e-06	2545	4096	2	1	5	500
5.1e-06	2545	4096	2	2	2	1300
5.1e-06	2545	4096	4	1	5	500
5.1e-06	2545	4096	4	2	2	1300
5.1e-06	2545	8192	1	1	5	500
5.1e-06	2545	8192	1	2	2	1300
5.1e-06	2545	8192	2	1	5	500
5.1e-06	2545	8192	2	2	2	1300
5.1e-06	2545	8192	4	1	5	500
5.1e-06	2545	8192	4	2	2	1300
5.1e-06	265	2048	1	1	1	200
5.1e-06	265	2048	1	2	1	300
5.1e-06	265	2048	2	1	1	200
5.1e-06	265	2048	2	2	1	300
5.1e-06	265	2048	4	1	1	200
5.1e-06	265	2048	4	2	1	300
5.1e-06	265	4096	1	1	1	200
5.1e-06	265	4096	1	2	1	300
5.1e-06	265	4096	2	1	1	200
5.1e-06	265	4096	2	2	1	300
5.1e-06	265	4096	4	1	1	200
5.1e-06	265	4096	4	2	1	300
5.1e-06	265	8192	1	1	1	200
5.1e-06	265	8192	1	2	1	300
5.1e-06	265	8192	2	1	1	200
5.1e-06	265	8192	2	2	1	300
5.1e-06	265	8192	4	1	1	200
5.1e-06	265	8192	4	2	1	300
5.1e-06	9823	2048	1	1	7	1400
5.1e-06	9823	2048	1	2	9	1100
5.1e-06	9823	2048	2	1	7	1400
5.1e-06	9823	2048	2	2	9	1100
5.1e-06	9823	2048	4	1	7	1400
5.1e-06	9823	2048	4	2	9	1100
5.1e-06	9823	4096	1	1	7	1400
5.1e-06	9823	4096	1	2	3	3300
5.1e-06	9823	4096	2	1	7	1400
5.1e-06	9823	4096	2	2	3	3300
5.1e-06	9823	4096	4	1	7	1400
5.1e-06	9823	4096	4	2	3	3300
5.1e-06	9823	8192	1	1	2	4900
5.1e-06	9823	8192	1	2	3	3300
5.1e-06	9823	8192	2	1	2	4900
5.1e-06	9823	8192	2	2	3	3300
5.1e-06	9823	8192	4	1	2	4900
5.1e-06	9823	8192	4	2	3	3300
5.1e-06	8541	2048	1	1	5	1700
5.1e-06	8541	2048	1	2	43	200
5.1e-06	8541	2048	2	1	5	1700
5.1e-06	8541	2048	2	2	43	200
5.1e-06	8541	2048	4	1	5	1700
5.1e-06	8541	2048	4	2	43	200
5.1e-06	8541	4096	1	1	5	1700
5.1e-06	8541	4096	1	2	43	200
5.1e-06	8541	4096	2	1	5	1700
5.1e-06	8541	4096	2	2	43	200
5.1e-06	8541	4096	4	1	5	1700
5.1e-06	8541	4096	4	2	43	200
5.1e-06	8541	8192	1	1	5	1700
5.1e-06	8541	8192	1	2	2	4300
5.1e-06	8541	8192	2	1	5	1700
5.1e-06	8541	8192	2	2	2	4300
5.1e-06	8541	8192	4	1	5	1700
5.1e-06	8541	8192	4	2	2	4300
5.1e-06	8803	2048	1	1	8	1100
5.1e-06	8803	2048	1	2	5	1800
5.1e-06	8803	2048	2	1	8	1100
5.1e-06	8803	2048	2	2	5	1800
5.1e-06	8803	2048	4	1	8	1100
5.1e-06	8803	2048	4	2	5	1800
5.1e-06	8803	4096	1	1	4	2200
5.1e-06	8803	4096	1	2	3	3000
5.1e-06	8803	4096	2	1	4	2200
5.1e-06	8803	4096	2	2	3	3000
5.1e-06	8803	4096	4	1	4	2200
5.1e-06	8803	4096	4	2	3	3000
5.1e-06	8803	8192	1	1	2	4400
5.1e-06	8803	8192	1	2	2	4500
5.1e-06	8803	8192	2	1	2	4400
5.1e-06	8803	8192	2	2	2	4500
5.1e-06	8803	8192	4	1	2	4400
5.1e-06	8803	8192	4	2	2	4500
5.1e-06	9301	2048	1	1	31	300
5.1e-06	9301	2048	1	2	47	200
5.1e-06	9301	2048	2	1	31	300
5.1e-06	9301	2048	2	2	47	200
5.1e-06	9301	2048	4	1	31	300
5.1e-06	9301	2048	4	2	47	200
5.1e-06	9301	4096	1	1	3	3100
5.1e-06	9301	4096	1	2	47	200
5.1e-06	9301	4096	2	1	3	3100
5.1e-06	9301	4096	2	2	47	200
5.1e-06	9301	4096	4	1	3	3100
5.1e-06	9301	4096	4	2	47	200
5.1e-06	9301	8192	1	1	3	3100
5.1e-06	9301	8192	1	2	2	4700
5.1e-06	9301	8192	2	1	3	3100
5.1e-06	9301	8192	2	2	2	4700
5.1e-06	9301	8192	4	1	3	3100
5.1e-06	9301	8192	4	2	2	4700
5.1e-06	1073	2048	1	1	2	500
5.1e-06	1073	2048	1	2	1	1100
5.1e-06	1073	2048	2	1	2	500
5.1e-06	1073	2048	2	2	1	1100
5.1e-06	1073	2048	4	1	2	500
5.1e-06	1073	2048	4	2	1	1100
5.1e-06	1073	4096	1	1	2	500
5.1e-06	1073	4096	1	2	1	1100
5.1e-06	1073	4096	2	1	2	500
5.1e-06	1073	4096	2	2	1	1100
5.1e-06	1073	4096	4	1	2	500
5.1e-06	1073	4096	4	2	1	1100
5.1e-06	1073	8192	1	1	2	500
5.1e-06	1073	8192	1	2	1	1100
5.1e-06	1073	8192	2	1	2	500
5.1e-06	1073	8192	2	2	1	1100
5.1e-06	1073	8192	4	1	2	500
5.1e-06	1073	8192	4	2	1	1100
5.1e-06	4430	2048	1	1	4	1100
5.1e-06	4430	2048	1	2	3	1500
5.1e-06	4430	2048	2	1	4	1100
